X_noise;Y_noise;Z_noise;categoryID;label
-3.794048309326172;-2.295773983001709;1.5051658153533936;1.0;0.0
-0.1940455436706543;-3.203482151031494;-1.4999033212661743;0.0;0.0
-3.8447537422180176;-4.032203197479248;0.2902149558067322;7.0;0.0
-2.800980567932129;-0.78758305311203;-1.4968417882919312;0.0;0.0
0.5063278675079346;-4.964007377624512;0.0755019187927246;2.0;0.0
0.6099557876586914;-4.961474895477295;1.0751603841781616;2.0;0.0
0.6004221439361572;-4.961523056030273;0.1820724606513977;2.0;0.0
-4.968682289123535;-4.798331260681152;0.9903697967529296;2.0;0.0
0.6020989418029785;-4.966580390930176;-1.1223763227462769;2.0;0.0
-0.3959968090057373;-4.957106113433838;-0.7057658433914185;2.0;0.0
0.8051602840423584;-4.597494125366211;-1.4975837469100952;0.0;0.0
0.6021337509155273;-4.958717346191406;-0.1225500106811523;2.0;0.0
-1.9943084716796875;-4.944775581359863;-0.7256026268005371;2.0;0.0
0.1047356128692627;-4.960745811462402;-1.422354221343994;2.0;0.0
-4.947741985321045;-2.1968257427215576;-0.4165474474430084;2.0;0.0
-3.7588725090026855;-3.375021457672119;-1.1202194690704346;7.0;0.0
-0.890692949295044;-4.960630416870117;-0.9181536436080932;2.0;0.0
-2.2969064712524414;-3.004518747329712;-1.5010355710983276;0.0;0.0
-0.5956482887268066;-4.205172061920166;-1.5015679597854614;0.0;0.0
0.6032931804656982;-4.902561187744141;1.4993621110916138;1.0;0.0
0.6629524230957031;-4.336358547210693;1.4914348125457764;1.0;0.0
-0.4935226440429687;-4.965895175933838;-0.9231332540512084;2.0;0.0
0.6163845062255859;-4.950895309448242;1.2871921062469482;2.0;0.0
0.60268235206604;-4.950026512145996;1.0000402927398682;2.0;0.0
-0.6991674900054932;-1.4967830181121826;-1.499367594718933;0.0;0.0
0.6076860427856445;-4.957406044006348;0.8746898174285889;2.0;0.0
-1.4840731620788574;-3.202338218688965;1.49837327003479;1.0;0.0
-3.3959789276123047;-4.961408615112305;1.3788385391235352;2.0;0.0
0.5968859195709229;-4.943926334381104;0.4853924512863159;2.0;0.0
0.6086604595184326;-4.948019981384277;0.1851285696029663;2.0;0.0
-0.4960005283355713;-4.960110187530518;-0.014954000711441;2.0;0.0
-0.6863369941711426;-2.394530296325684;-1.4980367422103882;0.0;0.0
-1.587845802307129;-4.281683921813965;-1.5020382404327393;0.0;0.0
-4.949438571929932;-2.99596905708313;-1.4221158027648926;2.0;0.0
-0.7905800342559814;-4.596707820892334;1.5000786781311035;1.0;0.0
0.1031961441040039;-4.96283483505249;0.1791918277740478;2.0;0.0
0.5950295925140381;-4.9469499588012695;-0.1223795711994171;2.0;0.0
-3.395565986633301;-4.961155891418457;0.3724527955055237;2.0;0.0
-2.4907212257385254;-3.8101646900177;-1.5027533769607544;0.0;0.0
-4.596299648284912;-2.500618934631348;-1.5028815269470217;0.0;0.0
0.6122546195983887;-4.949902534484863;-0.3240969181060791;2.0;0.0
-3.2973709106445312;-3.902278661727905;-1.5002644062042236;0.0;0.0
0.3807277679443359;-3.806906938552856;1.5006461143493652;1.0;0.0
-1.9003305435180664;-0.7132930159568787;1.498458743095398;1.0;0.0
-0.2945818901062011;-4.964814186096191;-1.4892709255218506;2.0;0.0
-3.3902382850646973;-4.957895278930664;0.1791959404945373;2.0;0.0
0.5997846126556396;-4.946978569030762;-0.7197985649108887;2.0;0.0
-0.5005993843078613;-4.965269088745117;0.4817087650299072;2.0;0.0
-3.5843048095703125;-2.3930959701538086;1.4974138736724854;1.0;0.0
-3.4963321685791016;-0.6940544247627258;-1.5036555528640747;0.0;0.0
0.003178596496582;-4.957669734954834;0.0815962553024292;2.0;0.0
-4.9682159423828125;-4.900463581085205;1.4688596725463867;2.0;0.0
0.6057398319244385;-4.95280647277832;-0.8172280192375183;2.0;0.0
-0.8926866054534912;-4.962639808654785;0.3774642944335937;2.0;0.0
-2.501821994781494;-3.498778820037842;-1.500969648361206;0.0;0.0
0.596743106842041;-4.951943397521973;-1.100463628768921;2.0;0.0
-1.3912324905395508;-1.0983784198760986;-1.4988422393798828;0.0;0.0
-3.9703245162963854;-2.898314952850342;-1.4993927478790283;0.0;0.0
0.6147770881652832;-4.945758819580078;-1.3136991262435913;2.0;0.0
-0.5973291397094727;-2.5898241996765137;-1.49757981300354;0.0;0.0
-2.497791290283203;-1.405592679977417;-1.4993951320648191;0.0;0.0
-1.191309928894043;-4.963384628295898;0.2838050723075866;2.0;0.0
-4.288944244384766;-4.955682277679443;-0.7197796106338501;2.0;0.0
-2.902312755584717;-2.208688259124756;1.5035827159881592;1.0;0.0
-2.0036020278930664;-4.902609825134277;-1.50273334980011;0.0;0.0
-0.9939229488372804;-4.96489953994751;0.2803496122360229;2.0;0.0
-3.199998378753662;-4.614260673522949;-1.4986974000930786;0.0;0.0
-0.0955286026000976;-4.961649894714356;1.3836064338684082;2.0;0.0
0.6117963790893555;-4.942879676818848;0.665613055229187;2.0;0.0
-3.7480993270874015;-3.450039863586426;0.1220295429229736;7.0;0.0
-0.5003747940063477;-4.956447601318359;-0.1179544925689697;2.0;0.0
0.0038785934448242;-4.693747520446777;1.5042150020599363;1.0;0.0
-4.4584736824035645;-4.947028160095215;1.0909532308578491;2.0;0.0
0.3082220554351806;-2.9040889739990234;-1.4981956481933594;0.0;0.0
-0.999037504196167;-3.695759534835816;1.5026576519012451;1.0;0.0
-4.231688976287842;-3.0567259788513184;0.990981936454773;7.0;0.0
-4.940581321716309;-1.289242386817932;-0.7063839435577393;2.0;0.0
0.5865497589111328;-4.9373884201049805;0.269611120223999;2.0;0.0
-4.94055700302124;-2.90886664390564;-0.0212539136409759;2.0;0.0
0.606473445892334;-4.402405738830566;1.5010199546813965;1.0;0.0
-4.38687801361084;-4.958774566650391;1.1875430345535278;2.0;0.0
-4.194772243499756;-0.8054752349853516;1.4982349872589111;1.0;0.0
0.6036460399627686;-4.948450088500977;-0.0146500468254089;2.0;0.0
0.7056183815002441;-4.295951843261719;-1.4981248378753662;0.0;0.0
0.6088628768920898;-4.901251792907715;-1.499524712562561;0.0;0.0
-0.0962269306182861;-4.696804046630859;-1.5009793043136597;0.0;0.0
-0.8962299823760986;-4.96621036529541;1.2824740409851074;2.0;0.0
-0.6923058032989502;-4.693539619445801;-1.5019550323486328;0.0;0.0
-0.4959638118743896;-4.960068702697754;1.2716028690338137;2.0;0.0
-3.2889533042907715;-0.9988962411880492;-1.5005290508270264;0.0;0.0
-3.3949365615844727;-4.960770606994629;-0.7087253332138062;2.0;0.0
-1.0914230346679688;-4.960070610046387;-0.0285799801349639;2.0;0.0
-0.1764459609985351;-4.9552507400512695;-0.2320855855941772;2.0;0.0
-3.841063976287842;-3.245786190032959;-0.525709331035614;7.0;0.0
-3.615842342376709;-0.5986473560333252;-1.4990288019180298;0.0;0.0
1.2050827741622925;-3.895543098449707;-1.5006537437438965;0.0;0.0
-4.954293727874756;-2.1977663040161133;0.786217451095581;2.0;0.0
-4.908078670501709;-1.3060373067855835;-1.4970550537109375;0.0;0.0
0.5905041694641113;-4.954323768615723;1.070504665374756;2.0;0.0
-4.388059616088867;-0.5979716181755066;1.4984023571014404;1.0;0.0
-2.839406490325928;-4.947076797485352;-1.451479196548462;2.0;0.0
0.0076966285705566;-4.959925174713135;-1.4851800203323364;2.0;0.0
0.5999879837036133;-4.954434394836426;0.7844897508621216;2.0;0.0
-2.1886019706726074;-1.8008288145065308;1.498761534690857;1.0;0.0
-2.614463806152344;-3.593013048171997;-1.4979161024093628;0.0;0.0
0.595637321472168;-4.953749179840088;-0.627759575843811;2.0;0.0
-0.4954826831817627;-4.959528923034668;0.776065468788147;2.0;0.0
-1.4965286254882812;-1.998049259185791;1.5052733421325684;1.0;0.0
-0.2950987815856933;-4.096043109893799;1.500077247619629;1.0;0.0
0.5952260494232178;-4.946630001068115;-1.0242782831192017;2.0;0.0
-4.955037593841553;-2.9973366260528564;-1.3299102783203125;2.0;0.0
-2.648739814758301;-4.945223808288574;0.9323110580444336;2.0;0.0
0.5935359001159668;-4.9493842124938965;0.0844547152519226;2.0;0.0
-0.8997979164123535;-4.960887908935547;-0.8966012001037598;2.0;0.0
-0.3979132175445556;-2.702820301055908;-1.5006529092788696;0.0;0.0
-0.0905437469482421;-3.1966335773468018;1.498661994934082;1.0;0.0
-4.942422866821289;-3.101487159729004;-0.5291286110877991;2.0;0.0
-3.092123985290528;-0.9941891431808472;-1.5005409717559814;0.0;0.0
0.705625057220459;-4.700448989868164;1.4978985786437988;1.0;0.0
-1.1918416023254397;-3.590451955795288;-1.503433346748352;0.0;0.0
0.3127038478851318;-3.9940590858459473;-1.4992704391479492;0.0;0.0
-3.898921012878418;-4.088075637817383;-0.5162825584411621;7.0;0.0
-4.589218616485596;-4.439542770385742;-1.499708890914917;0.0;0.0
1.0079394578933716;-4.197725772857666;-1.4986450672149658;0.0;0.0
-0.9948244094848632;-1.698981523513794;1.498151421546936;1.0;0.0
-3.626132011413574;-4.825174808502197;-1.5000104904174805;0.0;0.0
-0.1936385631561279;-4.959790229797363;-0.3152881562709808;2.0;0.0
0.2092757225036621;-4.795564651489258;1.498851656913757;1.0;0.0
-0.3932693004608154;-3.503343105316162;-1.4980360269546509;0.0;0.0
1.6042698621749878;-3.19693660736084;-1.497323989868164;0.0;0.0
-4.590200901031494;-4.965595245361328;0.4765112400054931;2.0;0.0
0.9060940742492676;-0.7956863641738892;-1.5032951831817627;0.0;0.0
0.1964814662933349;-4.947410106658936;-1.1882991790771484;2.0;0.0
-0.3031952381134033;-4.949841976165772;-0.2252800464630127;2.0;0.0
1.1023153066635132;-3.999877214431762;-1.4992852210998535;0.0;0.0
0.2882168292999267;-4.945074558258057;1.0030115842819214;2.0;0.0
0.1998114585876464;-4.96686315536499;-0.4134877622127533;2.0;0.0
-2.3918275833129883;-1.2940704822540283;-1.500679612159729;0.0;0.0
1.867371082305908;-2.823667287826538;-1.4990229606628418;0.0;0.0
-3.481900215148926;-3.996070384979248;-1.4995112419128418;0.0;0.0
-3.569728374481201;-4.581202507019043;-1.5015016794204712;0.0;0.0
0.608271598815918;-4.795633316040039;1.5055997371673584;1.0;0.0
-2.259944438934326;-4.94639253616333;1.1143345832824707;2.0;0.0
0.5076892375946045;-4.961858749389648;-1.2196757793426514;2.0;0.0
-4.294931411743164;-3.0541577339172363;-1.420828938484192;7.0;0.0
-0.6956713199615479;-4.961748123168945;-1.3180327415466309;2.0;0.0
-3.76145601272583;-3.912109375;1.3763083219528198;7.0;0.0
-1.1910862922668457;-4.9631757736206055;0.0809986591339111;2.0;0.0
-1.699516773223877;-4.298760414123535;1.4994478225708008;1.0;0.0
-0.9976363182067872;-4.9595489501953125;0.0769143104553222;2.0;0.0
0.6064083576202393;-4.806101799011231;-1.5004194974899292;0.0;0.0
1.4074267148971558;-3.497615337371826;-1.5020511150360107;0.0;0.0
-4.937026500701904;-2.897481918334961;-0.1369717419147491;2.0;0.0
0.6997830867767334;-4.102504730224609;-1.5005401372909546;0.0;0.0
0.9050693511962892;-4.295512676239014;-1.500238060951233;0.0;0.0
0.5025296211242676;-4.96213436126709;-1.0202627182006836;2.0;0.0
-3.286438465118408;-4.9613142013549805;0.1811916232109069;2.0;0.0
0.5007345676422119;-4.96496057510376;-0.6197192072868347;2.0;0.0
0.5036017894744873;-4.960445880889893;-1.414933204650879;2.0;0.0
-0.8933219909667969;-4.945488929748535;0.6869800090789795;2.0;0.0
-3.6939191818237305;-3.5990920066833496;0.5864018201828003;7.0;0.0
-3.396866798400879;-4.961951732635498;0.479701817035675;2.0;0.0
1.7061901092529297;-2.9990620613098145;-1.503455400466919;0.0;0.0
-3.989767074584961;-3.125598907470703;0.1714106798171997;7.0;0.0
0.508629560470581;-4.960376262664795;1.0860190391540527;2.0;0.0
-1.008089542388916;-4.942802429199219;1.2844644784927368;2.0;0.0
0.499521255493164;-4.96687126159668;0.7785595655441284;2.0;0.0
-1.1950740814208984;-1.5053576231002808;1.4996354579925537;1.0;0.0
0.5064661502838135;-4.963788986206055;0.681519627571106;2.0;0.0
0.5086989402770996;-4.96812629699707;0.5813611745834351;2.0;0.0
-0.9940292835235596;-4.956012725830078;0.4907900691032409;2.0;0.0
0.5040087699890137;-4.959805488586426;0.2868804335594177;2.0;0.0
0.3027963638305664;-2.1964430809021;-1.5021092891693115;0.0;0.0
0.5084199905395508;-4.96856689453125;-0.0190318822860717;2.0;0.0
-4.702005863189697;-4.959852695465088;1.2708818912506104;2.0;0.0
-3.377300262451172;-4.893775939941406;1.4952311515808103;1.0;0.0
0.5066311359405518;-4.963529586791992;-0.2192339599132537;2.0;0.0
0.30531907081604;-3.4013559818267822;-1.4985311031341553;0.0;0.0
-3.766119956970215;-3.903653860092163;1.0805041790008545;7.0;0.0
0.5082747936248779;-4.960935592651367;-0.7139068245887756;2.0;0.0
-4.06550407409668;-4.89530086517334;-1.4990569353103638;0.0;0.0
-2.0047430992126465;-3.4121689796447754;-1.4989657402038574;0.0;0.0
-3.8043370246887207;-2.900938034057617;1.5015459060668943;1.0;0.0
0.7068839073181152;-4.590166091918945;-1.497452974319458;0.0;0.0
0.5055608749389648;-4.965217590332031;0.18136066198349;2.0;0.0
-4.9453630447387695;-2.888856887817383;-0.5288257598876953;2.0;0.0
-2.607909202575684;-4.598988056182861;1.4993456602096558;1.0;0.0
-3.7631564140319824;-3.912827730178833;-0.0189092755317688;7.0;0.0
-4.948358535766602;-1.4966765642166138;-0.1195791363716125;2.0;0.0
-0.4932203292846679;-4.965555191040039;-0.420884221792221;2.0;0.0
-4.401920795440674;-1.5005104541778564;1.5045220851898191;1.0;0.0
0.5095798969268799;-4.95887565612793;-1.1191701889038086;2.0;0.0
-0.6977519989013672;-4.963956832885742;0.2827539443969726;2.0;0.0
1.2026691436767578;-3.798212766647339;-1.4990404844284058;0.0;0.0
0.504967212677002;-4.895895957946777;1.4962581396102903;1.0;0.0
-4.957674980163574;-4.793153285980225;-0.6076639890670776;2.0;0.0
0.5242965221405029;-4.951289176940918;0.9680095911026;2.0;0.0
1.0009434223175049;-3.8991098403930655;-1.499840497970581;0.0;0.0
-4.684035778045654;-2.910531044006348;-1.5022815465927124;0.0;0.0
-1.1880555152893066;-4.79738712310791;-1.4967825412750244;0.0;0.0
-0.0993027687072753;-4.949934959411621;-1.0302996635437012;2.0;0.0
1.404971718788147;-3.2965872287750244;-1.499786376953125;0.0;0.0
-4.945579051971436;-0.5959703326225281;-0.9225867390632628;2.0;0.0
-3.188750743865967;-4.201706886291504;1.502126932144165;1.0;0.0
0.3015422821044922;-4.295524597167969;1.498272180557251;1.0;0.0
0.5076353549957275;-4.946256637573242;0.8898345232009888;2.0;0.0
0.2089209556579589;-4.946044921875;-0.6336970329284668;2.0;0.0
-1.3959765434265137;-1.8973402976989744;-1.5057536363601685;0.0;0.0
-4.956418037414551;-1.192162036895752;1.382757306098938;2.0;0.0
0.397136926651001;-4.94316291809082;-0.7020713090896606;2.0;0.0
0.5000619888305664;-4.950310707092285;0.7706003189086914;2.0;0.0
-0.7895338535308838;-1.4983909130096436;-1.4966930150985718;0.0;0.0
-4.022314548492432;-4.164369583129883;0.1803816556930542;7.0;0.0
-4.281468391418457;-0.9972991347312928;-1.4972316026687622;0.0;0.0
-3.19907283782959;-1.4930204153060913;1.496609449386597;1.0;0.0
0.2996759414672851;-4.952376365661621;0.3768306970596313;2.0;0.0
-0.4050400257110595;-4.950564861297607;0.3882173299789428;2.0;0.0
-4.940793514251709;-0.7038546800613403;-0.8123180866241455;2.0;0.0
0.5022778511047363;-4.954675674438477;0.5814701318740845;2.0;0.0
0.5100879669189453;-4.95023250579834;0.1906445622444152;2.0;0.0
-1.0961265563964844;-2.400987386703491;1.5011963844299316;1.0;0.0
0.5068686008453369;-4.947461128234863;0.0688711404800415;2.0;0.0
0.5189259052276611;-4.951957702636719;-0.0100016593933105;2.0;0.0
-3.944104194641113;-3.141261339187622;-0.5155369639396667;7.0;0.0
0.5107645988464355;-4.949167251586914;-0.4140394926071167;2.0;0.0
-1.897748947143555;-4.792116165161133;1.4978644847869873;1.0;0.0
-4.362322807312012;-4.326672554016113;1.5022022724151611;1.0;0.0
0.3956964015960693;-4.945328235626221;0.471054196357727;2.0;0.0
-3.716092109680176;-3.7899327278137207;1.1754740476608276;7.0;0.0
0.5114426612854004;-4.292300224304199;-1.4982162714004517;0.0;0.0
0.3036472797393799;-4.089458465576172;-1.501603603363037;0.0;0.0
-4.946210861206055;-1.9925355911254885;-1.3088483810424805;2.0;0.0
-2.304598331451416;-3.0941808223724365;1.5053465366363523;1.0;0.0
0.5133097171783447;-4.952991485595703;-0.5083171129226685;2.0;0.0
0.5031287670135498;-4.953337669372559;-0.7139961123466492;2.0;0.0
-3.964479446411133;-3.157170295715332;-0.9209835529327391;7.0;0.0
-0.8012220859527588;-4.4020609855651855;-1.4979774951934814;0.0;0.0
-0.4935536384582519;-4.965929985046387;0.679967999458313;2.0;0.0
0.5159130096435547;-4.948883056640625;-1.0178840160369873;2.0;0.0
-1.9900808334350584;-3.901179552078247;1.5035316944122314;1.0;0.0
-4.5916428565979;-4.953803062438965;-1.218269109725952;2.0;0.0
-4.9511332511901855;-2.3859362602233887;0.7872714996337891;2.0;0.0
0.4946451187133789;-4.943115234375;-1.12589693069458;2.0;0.0
-3.934318065643311;-3.157810688018799;1.3691256046295166;7.0;0.0
-0.3731496334075928;-4.947604179382324;-1.3287712335586548;2.0;0.0
0.5080599784851074;-4.945589065551758;-1.2183735370635986;2.0;0.0
0.5133209228515625;-4.937321662902832;-1.3109490871429443;2.0;0.0
-4.9451189041137695;-1.9063020944595337;0.9840801954269408;2.0;0.0
-1.140782356262207;-4.952450275421143;1.2113052606582642;2.0;0.0
0.5079965591430664;-4.898946762084961;-1.5018709897994995;0.0;0.0
0.1726489067077636;-0.7663160562515259;0.282461941242218;3.0;0.0
0.8086442947387695;-3.096747875213623;-1.5017428398132324;0.0;0.0
-1.499766826629639;-4.962501525878906;-1.4231024980545044;2.0;0.0
-0.3885214328765869;-4.948478221893311;1.085265874862671;2.0;0.0
0.1527802944183349;-0.7446022033691406;-1.0372183322906494;3.0;0.0
0.5141205787658691;-4.951712608337402;1.2875843048095703;2.0;0.0
-4.790770053863525;-4.9666056632995605;-1.4097495079040527;2.0;0.0
0.0064928531646728;-3.600422143936157;-1.4996109008789062;0.0;0.0
0.492117166519165;-4.947064399719238;1.062156319618225;2.0;0.0
-1.0919685363769531;-4.960593223571777;0.983446478843689;2.0;0.0
0.0062944889068603;-3.502300262451172;1.5021545886993408;1.0;0.0
0.4961738586425781;-4.948561668395996;0.2818425297737121;2.0;0.0
-4.9405694007873535;-0.8043845891952515;-0.3197708129882812;2.0;0.0
0.5039410591125488;-4.952061653137207;-0.6139086484909058;2.0;0.0
0.4926280975341797;-4.946265697479248;-0.8145942687988281;2.0;0.0
-4.9643988609313965;-4.694976329803467;-0.3170442581176758;2.0;0.0
0.2933614253997803;-4.9535675048828125;-1.319838047027588;2.0;0.0
0.7029247283935547;-3.096961498260498;-1.5025168657302856;0.0;0.0
0.4996945858001709;-4.950885772705078;-0.931011199951172;2.0;0.0
-1.0988092422485352;-4.958056449890137;-1.017989158630371;2.0;0.0
-3.935815334320069;-3.148510932922364;0.3747251629829407;7.0;0.0
-1.6913137435913086;-4.944429397583008;0.5432497262954712;2.0;0.0
0.5014588832855225;-4.948119163513184;-1.4086482524871826;2.0;0.0
-4.936687469482422;-1.90540075302124;0.884033203125;2.0;0.0
0.2033462524414062;-4.5974836349487305;1.4962196350097656;1.0;0.0
-4.014042377471924;-4.160701751708984;-1.2237768173217771;7.0;0.0
-3.887292861938477;-4.072202682495117;-1.415205001831055;7.0;0.0
-1.295576572418213;-4.793655872344971;1.5022978782653809;1.0;0.0
-0.5981440544128418;-2.696899890899658;1.5036804676055908;1.0;0.0
-2.8983402252197266;-0.6305938363075256;-1.501662254333496;0.0;0.0
-0.1972362995147705;-4.964210510253906;1.1772655248641968;2.0;0.0
1.293139100074768;-1.6048376560211182;-1.497436761856079;0.0;0.0
-4.959526538848877;-2.208361864089966;1.378641963005066;2.0;0.0
0.0109355449676513;-4.963849067687988;-0.6211666464805603;2.0;0.0
-4.944199085235596;-0.7120392322540283;-0.6178653836250305;2.0;0.0
-2.791750907897949;-4.114492416381836;-1.5022486448287964;0.0;0.0
-3.99215316772461;-3.126306295394897;0.2757706046104431;7.0;0.0
-2.874286651611328;-4.694244384765625;-1.5008399486541748;0.0;0.0
-0.8883678913116455;-4.958288192749023;-0.7181969285011292;2.0;0.0
1.0093721151351929;-4.09589958190918;-1.4979405403137207;0.0;0.0
-0.0855660438537597;-4.957247734069824;-0.1166065335273742;2.0;0.0
-2.2039856910705566;-3.09450912475586;-1.500470519065857;0.0;0.0
-0.4979560375213623;-4.96230411529541;1.4653685092926023;2.0;0.0
0.1985499858856201;-4.952546119689941;-0.8247976303100586;2.0;0.0
-0.3973388671875;-4.950178146362305;-0.4089542031288147;2.0;0.0
-1.887839317321777;-2.9851303100585938;-1.5009890794754028;0.0;0.0
