X_noise;Y_noise;Z_noise;categoryID;label
-0.6384963989257812;-4.502073764801025;-1.2172657251358032;8.0;1.0
1.713107705116272;-2.8007211685180664;-1.4992111921310425;0.0;0.0
-0.6414077281951904;-3.8023757934570312;1.465293526649475;8.0;0.0
0.0910041332244873;-4.946887016296387;1.088557243347168;2.0;0.0
0.4126844406127929;-4.101800918579102;-1.5017480850219729;0.0;0.0
0.817363977432251;-4.099234580993652;-1.5002976655960083;0.0;0.0
0.0125734806060791;-4.961695671081543;-1.0123460292816162;2.0;0.0
-0.6414997577667236;-4.191959381103516;0.4765040874481201;8.0;1.0
1.0144106149673462;-3.799687147140503;-1.4988672733306885;0.0;0.0
-0.6426007747650146;-4.094780921936035;-0.1159657835960388;8.0;1.0
-0.6357681751251221;-1.996210694313049;0.0827447772026062;8.0;1.0
-0.6512665748596191;-0.899869978427887;-0.9204474687576294;8.0;1.0
-0.6404550075531006;-4.495903015136719;-1.4142885208129885;8.0;1.0
1.2142455577850342;-3.5009660720825195;-1.5000237226486206;0.0;0.0
0.3099050521850586;-4.79674243927002;1.4995331764221191;1.0;0.0
0.2098546028137207;-4.968825340270996;1.384521484375;2.0;0.0
-0.6320493221282959;-3.697113752365112;0.1790742874145507;8.0;1.0
0.2148807048797607;-4.961734771728516;0.9828922748565674;2.0;0.0
-0.6406161785125732;-3.902000188827514;-0.5225701332092285;8.0;1.0
0.207190990447998;-4.964532852172852;0.7833549976348877;2.0;0.0
1.409069299697876;-2.6980414390563965;-1.5008739233016968;0.0;0.0
1.1077576875686646;-3.198016166687012;-1.4974814653396606;0.0;0.0
0.9136748313903807;-1.9985088109970093;-1.5019348859786987;0.0;0.0
0.2092533111572265;-4.961629867553711;0.4848602414131164;2.0;0.0
0.2174587249755859;-4.9580979347229;0.0789470076560974;2.0;0.0
0.0223019123077392;-4.948907375335693;0.2706434726715088;2.0;0.0
1.4130419492721558;-3.1034181118011475;-1.502453327178955;0.0;0.0
-0.6419649124145508;-3.8958356380462646;-0.219560444355011;8.0;1.0
0.2081613540649414;-4.963167190551758;-0.5208361148834229;2.0;0.0
0.2124037742614746;-4.9571943283081055;-0.6159088611602783;2.0;0.0
0.2100281715393066;-4.96858024597168;-0.8185324668884277;2.0;0.0
0.2158663272857666;-4.960344314575195;-1.1208696365356443;2.0;0.0
-0.0858573913574218;-4.95761775970459;0.1813008189201355;2.0;0.0
1.414777398109436;-3.1971001625061035;-1.498692512512207;0.0;0.0
-0.6426990032196045;-3.001326084136963;0.2846577167510986;8.0;1.0
-0.6556301116943359;-2.49766206741333;-0.1191053390502929;8.0;1.0
0.114553689956665;-4.963614463806152;1.386872172355652;2.0;0.0
0.613847017288208;-3.6000325679779053;-1.4995107650756836;0.0;0.0
0.2166199684143066;-4.967317581176758;1.2863054275512695;2.0;0.0
0.2115156650543213;-4.966482162475586;1.079906940460205;2.0;0.0
-0.6497235298156738;-4.199071884155273;0.0872324705123901;8.0;1.0
0.2166917324066162;-4.967214584350586;0.2816740870475769;2.0;0.0
0.2081401348114013;-4.963197231292725;-0.3184269964694977;2.0;0.0
-0.2843613624572754;-4.952628135681152;0.6906777620315552;2.0;0.0
0.2165961265563964;-4.959314346313477;-1.3167181015014648;2.0;0.0
-0.6366949081420898;-2.7955825328826904;1.379849195480347;8.0;1.0
0.2123408317565918;-4.965317726135254;-1.4845447540283203;2.0;0.0
0.6153647899627686;-2.0020251274108887;-1.501482605934143;0.0;0.0
0.5098979473114014;-4.495573043823242;-1.5006145238876345;0.0;0.0
-0.3877351284027099;-4.964513778686523;1.377056360244751;2.0;0.0
0.2096993923187255;-4.952971935272217;1.0724890232086182;2.0;0.0
0.2112882137298584;-4.942726135253906;0.2925922870635986;2.0;0.0
0.5093047618865967;-1.0005303621292114;-1.4985220432281494;0.0;0.0
0.2124183177947998;-4.949151039123535;0.191929280757904;2.0;0.0
-0.4024341106414795;-4.956047534942627;1.178440809249878;2.0;0.0
0.2235772609710693;-4.949466705322266;-0.0289802551269531;2.0;0.0
-0.6306941509246826;-4.0997419357299805;-0.3263745605945587;8.0;1.0
0.2167677879333496;-4.951050281524658;-0.1290821731090545;2.0;0.0
-0.6527867317199707;-1.103745460510254;-0.5120487213134766;8.0;1.0
-0.6495151519775391;-1.698518991470337;0.7834972143173218;8.0;1.0
0.2188692092895507;-4.948092460632324;-0.2242466509342193;2.0;0.0
-0.6531338691711426;-1.0957129001617432;-0.2183019816875457;8.0;1.0
0.2121233940124511;-4.949565887451172;-0.5207898616790771;2.0;0.0
-0.3944599628448486;-4.9553327560424805;0.3867508769035339;2.0;0.0
-0.3917677402496338;-4.960700035095215;1.283511996269226;2.0;0.0
0.2138473987579345;-4.947143077850342;-0.8116525411605835;2.0;0.0
-0.6308333873748779;-4.197938919067383;1.0830507278442385;8.0;1.0
0.3070189952850342;-0.6912113428115845;-1.495009422302246;0.0;0.0
-0.6541414260864258;-1.699333906173706;-0.0164589881896972;8.0;1.0
0.2185964584350586;-4.948475360870361;-1.0189414024353027;2.0;0.0
-0.6374132633209229;-4.303656578063965;1.1735018491744995;8.0;1.0
-0.635490894317627;-4.201984882354736;-1.01292085647583;8.0;1.0
0.2269425392150879;-4.952723503112793;-1.112952470779419;2.0;0.0
-0.6438004970550537;-4.6952009201049805;0.3752878308296203;8.0;1.0
0.2185425758361816;-4.948551177978516;-1.2206013202667236;2.0;0.0
-0.648404598236084;-4.8005242347717285;0.4817110300064087;8.0;1.0
-0.6373207569122314;-4.105320930480957;0.3762831091880798;8.0;1.0
0.0151705741882324;-4.958282470703125;1.2652727365493774;2.0;0.0
0.2004129886627197;-4.949940204620361;1.3789926767349243;2.0;0.0
0.2075216770172119;-4.948007583618164;0.6801007986068726;2.0;0.0
0.0053491592407226;-4.607207775115967;-1.500893235206604;0.0;0.0
-0.6429898738861084;-4.694387435913086;-0.1160663068294525;8.0;1.0
-0.3906078338623047;-4.96784257888794;-0.0176876187324523;2.0;0.0
0.2130935192108154;-4.948203086853027;0.4886534810066223;2.0;0.0
-0.6300630569458008;-4.197268962860107;0.5870826244354248;8.0;1.0
-0.2827377319335937;-1.1980170011520386;-1.4980368614196775;0.0;0.0
-0.6346940994262695;-1.402218461036682;0.8745448589324951;8.0;1.0
0.1978731155395507;-4.953494071960449;0.0752405524253845;2.0;0.0
-0.6393284797668457;-4.305373668670654;-0.0153966844081878;8.0;1.0
0.2178742885589599;-4.949492454528809;-0.3249966502189636;2.0;0.0
-0.633070707321167;-4.504940986633301;1.385129451751709;8.0;1.0
-0.6427488327026367;-3.79629898071289;1.28583562374115;8.0;1.0
0.9149887561798096;-1.8022146224975584;-1.50093674659729;0.0;0.0
-0.3912441730499267;-3.104786872863769;1.497673511505127;1.0;0.0
1.182401180267334;-1.3125618696212769;-1.4974300861358645;0.0;0.0
0.2100098133087158;-4.944518089294434;-0.7168009281158447;2.0;0.0
0.2066433429718017;-4.909295082092285;-1.49810791015625;0.0;0.0
1.1079657077789309;-3.599977970123291;-1.4971859455108645;0.0;0.0
0.3241784572601318;-0.6152247190475464;-1.2185182571411133;3.0;0.0
0.7092273235321045;-3.2000107765197754;-1.5022168159484863;0.0;0.0
0.2824959754943847;-0.6645066738128662;-0.6181375980377197;3.0;0.0
0.1976447105407714;-4.9457855224609375;-1.313104510307312;2.0;0.0
-0.2884364128112793;-4.399051666259766;1.4990546703338623;1.0;0.0
0.6077728271484375;-4.305275917053223;-1.500304937362671;0.0;0.0
-0.6522889137268066;-2.4036757946014404;0.8818463087081909;8.0;1.0
-0.6378710269927979;-2.001688241958618;-0.2149590849876403;8.0;1.0
0.6040589809417725;-4.303619384765625;1.499646544456482;1.0;0.0
-0.3885295391082763;-4.956954479217529;-0.8199827671051025;2.0;0.0
0.4090540409088135;-4.599003314971924;-1.5044976472854614;0.0;0.0
-0.6375818252563477;-1.9966800212860107;-0.3269522190093994;8.0;1.0
1.0116022825241089;-3.69752836227417;-1.5020800828933716;0.0;0.0
1.5118902921676636;-3.002859115600586;-1.4998342990875244;0.0;0.0
-0.6374173164367676;-1.7942339181900024;-0.7160195112228394;8.0;1.0
0.1148734092712402;-4.963178634643555;-1.1228108406066897;2.0;0.0
1.113793969154358;-2.997112274169922;-1.4997837543487549;0.0;0.0
0.507338285446167;-4.400736331939697;-1.4959161281585691;0.0;0.0
0.716141939163208;-3.8006551265716553;-1.5004371404647827;0.0;0.0
-0.6477186679840088;-2.5000321865081787;-0.5197181105613708;8.0;1.0
0.1152586936950683;-4.9626545906066895;0.979357123374939;2.0;0.0
-0.6375691890716553;-2.3077051639556885;0.8795986175537109;8.0;1.0
0.1122503280639648;-4.958645820617676;0.8825176954269409;2.0;0.0
0.1082825660705566;-4.964039325714111;-0.7221168875694275;2.0;0.0
-0.591097354888916;-4.962116718292236;1.381295084953308;2.0;0.0
-0.6530113220214844;-3.199769735336304;-1.4229621887207031;8.0;0.0
-0.6319894790649414;-1.802549839019776;-1.0177009105682373;8.0;1.0
0.7116034030914307;-4.105736255645752;-1.4976859092712402;0.0;0.0
-0.6356632709503174;-3.1958653926849365;0.7807457447052002;8.0;1.0
-0.634213924407959;-2.09035873413086;-1.1154565811157229;8.0;1.0
0.1108736991882324;-4.960517883300781;1.0777382850646973;2.0;0.0
-0.0870933532714843;-4.959189414978027;-0.5221908688545227;2.0;0.0
0.1103885173797607;-4.961176872253418;0.6827436685562134;2.0;0.0
-0.6491413116455078;-3.1974899768829346;0.0834170579910278;8.0;1.0
-0.4890820980072021;-4.960902214050293;-1.3211350440979004;2.0;0.0
0.1091578006744384;-4.9628496170043945;0.2817363739013672;2.0;0.0
0.1084001064300537;-4.963879585266113;0.0811324119567871;2.0;0.0
0.1164081096649169;-4.961089134216309;-0.6184223890304565;2.0;0.0
0.5091524124145508;-3.0994181632995605;-1.5013678073883057;0.0;0.0
0.8135643005371094;-3.902748107910156;-1.499139666557312;0.0;0.0
0.1091172695159912;-4.962904930114746;-0.8193907737731934;2.0;0.0
-0.4873709678649902;-4.958978652954102;0.986930012702942;2.0;0.0
-0.6374645233154297;-4.697146892547607;-0.0196120142936706;8.0;1.0
0.1129631996154785;-4.965781211853027;-0.9225773811340332;2.0;0.0
0.1073176860809326;-4.965351104736328;-1.3248488903045654;2.0;0.0
-0.6360187530517578;-3.4089701175689697;-1.3090927600860596;8.0;1.0
0.0138301849365234;-4.9682207107543945;0.9816659688949584;2.0;0.0
-0.652350902557373;-2.197730541229248;0.0762644410133361;8.0;1.0
-0.6465044021606445;-4.892349243164063;1.27728271484375;8.0;0.0
0.1156353950500488;-4.9621405601501465;-1.4203003644943235;2.0;0.0
0.1151785850524902;-4.9546661376953125;-1.4865044355392456;2.0;0.0
-0.6023917198181152;-3.400187730789185;-1.4978866577148438;0.0;0.0
-0.5919857025146484;-4.96308708190918;-0.5175206065177917;2.0;0.0
0.1164140701293945;-4.961080551147461;1.464595913887024;2.0;0.0
0.2057807445526123;-4.808067321777344;-1.5000015497207642;0.0;0.0
0.4093482494354248;-4.504281997680664;1.501960277557373;1.0;0.0
-0.3836829662322998;-4.968297481536865;-0.516841471195221;2.0;0.0
1.0118805170059204;-2.399991512298584;-1.500614881515503;0.0;0.0
1.2096434831619265;-3.397798538208008;-1.50037944316864;0.0;0.0
0.1285805702209472;-4.95258092880249;0.7860277891159058;2.0;0.0
0.910383939743042;-3.798579692840576;-1.5009015798568726;0.0;0.0
-0.5836529731750488;-4.962619781494141;0.0842635631561279;2.0;0.0
0.0998134613037109;-4.9512038230896;0.9765888452529908;2.0;0.0
-0.6305549144744873;-1.0047467947006226;1.3762720823287964;8.0;1.0
-0.3867611885070801;-3.9083502292633057;-1.5002355575561523;0.0;0.0
-0.644345760345459;-4.4995951652526855;-0.2175928354263305;8.0;1.0
-0.6448769569396973;-4.8053483963012695;-1.2229936122894287;8.0;1.0
0.1162042617797851;-4.953271865844727;0.8624066114425659;2.0;0.0
-0.6469149589538574;-4.502034187316895;0.885796308517456;8.0;1.0
0.1147596836090087;-4.955235481262207;0.3834303617477417;2.0;0.0
-0.6452410221099854;-2.299793243408203;0.7817368507385254;8.0;1.0
0.109574556350708;-4.9460954666137695;-0.223671406507492;2.0;0.0
-0.6321656703948975;-1.8978939056396484;-0.3185533285140991;8.0;1.0
-0.1891453266143798;-0.900127112865448;-1.4996135234832764;0.0;0.0
-0.2875967025756836;-4.799254417419434;1.502023696899414;1.0;0.0
0.1126534938812255;-4.950007438659668;1.1848106384277344;2.0;0.0
0.6119601726531982;-2.598196268081665;-1.5014950037002563;0.0;0.0
-0.6336143016815186;-4.300250053405762;-0.7168926000595093;8.0;1.0
0.1163864135742187;-4.944943904876709;0.2973489761352539;2.0;0.0
0.1111657619476318;-4.952025413513184;-0.4179935455322265;2.0;0.0
0.6123807430267334;-4.205930709838867;-1.4974545240402222;0.0;0.0
-0.286708116531372;-4.963823318481445;0.6792119741439819;2.0;0.0
0.2176558971405029;-1.4968324899673462;-1.4971365928649902;0.0;0.0
0.1106572151184082;-4.952714920043945;1.386478304862976;2.0;0.0
-0.5878872871398926;-4.967256546020508;-1.3161377906799316;2.0;0.0
-0.6305875778198242;-2.300034999847412;-0.2170761525630951;8.0;1.0
0.311467170715332;-4.598268508911133;1.50285005569458;1.0;0.0
1.1100928783416748;-3.498349189758301;-1.500964641571045;0.0;0.0
-0.638385534286499;-1.889698028564453;-0.9236466884613036;8.0;1.0
-0.6500425338745117;-0.9966176152229308;0.4862492680549621;8.0;1.0
0.5166690349578857;-4.299011707305908;-1.4976462125778198;0.0;0.0
0.413489818572998;-4.3994340896606445;-1.4979465007781982;0.0;0.0
-0.6343982219696045;-4.498175621032715;0.6782444715499878;8.0;1.0
1.6092413663864136;-2.7993180751800537;-1.5014973878860474;0.0;0.0
-0.632439136505127;-2.8996059894561768;-1.3217288255691528;8.0;1.0
-0.6450109481811523;-2.504460334777832;1.384196162223816;8.0;1.0
0.2141401767730713;-4.696717262268066;1.4999691247940063;1.0;0.0
0.2073695659637451;-4.697984218597412;-1.5002063512802124;0.0;0.0
0.7122423648834229;-3.9984090328216553;-1.49851655960083;0.0;0.0
1.7752666473388672;-2.621335029602051;-1.4975175857543943;0.0;0.0
0.0096607208251953;-4.965526103973389;0.8831381797790527;2.0;0.0
0.0089554786682128;-4.966452598571777;0.3798223733901977;2.0;0.0
-0.4812731742858886;-4.952122688293457;-1.305575609207153;2.0;0.0
-0.0863876342773437;-4.96653938293457;0.981236219406128;2.0;0.0
0.1167209148406982;-3.998478651046753;-1.4994468688964844;0.0;0.0
-0.198014497756958;-4.948517322540283;0.5789622068405151;2.0;0.0
0.0147664546966552;-4.966987609863281;-0.2174231708049774;2.0;0.0
0.0110933780670166;-4.96364164352417;-0.6149468421936035;2.0;0.0
-0.6535513401031494;-1.7038605213165283;0.6821316480636597;8.0;1.0
0.0107991695404052;-4.964029312133789;1.187092423439026;2.0;0.0
-0.649298906326294;-3.497514486312866;-0.8204519748687744;8.0;1.0
0.0108311176300048;-4.963987350463867;0.7831707000732422;2.0;0.0
-0.386491060256958;-4.804164886474609;-1.4999165534973145;0.0;0.0
0.006453514099121;-4.961556434631348;0.684576153755188;2.0;0.0
-0.6330783367156982;-4.602169036865234;0.4830372333526611;8.0;1.0
0.4817838668823242;-0.4671062231063843;-0.0178502798080444;3.0;0.0
-0.6372518539428711;-3.899359226226807;-0.7222740054130554;8.0;1.0
-0.6371092796325684;-1.3004127740859983;0.17575204372406;8.0;1.0
0.0093955993652343;-4.965874195098877;0.5848499536514282;2.0;0.0
-0.6398756504058838;-1.6968200206756592;-0.7240798473358154;8.0;1.0
0.0113120079040527;-4.96335506439209;0.186525285243988;2.0;0.0
0.0088005065917968;-4.966655731201172;-0.8140164613723755;2.0;0.0
-0.171950101852417;-4.949703216552734;0.2897055149078369;2.0;0.0
-0.6421761512756348;-2.9949610233306885;-0.2189179956912994;8.0;1.0
0.0106422901153564;-4.964234828948975;-1.118322253227234;2.0;0.0
0.4140002727508545;-4.294750213623047;-1.502208232879639;0.0;0.0
-0.6420981884002686;-3.4993796348571777;-0.0184171497821807;8.0;1.0
-0.5985794067382812;-4.600808620452881;1.4970126152038574;1.0;0.0
0.0064489841461181;-4.961562156677246;-1.2182085514068604;2.0;0.0
0.0128998756408691;-4.96126651763916;-1.316558837890625;2.0;0.0
0.1147363185882568;-4.603513717651367;1.4970080852508545;1.0;0.0
0.1088817119598388;-4.803549766540527;1.497750997543335;1.0;0.0
-0.6315116882324219;-4.902237892150879;0.0865697860717773;8.0;0.0
0.0135040283203125;-4.960472106933594;-1.4219341278076172;2.0;0.0
0.1199686527252197;-4.796931743621826;-1.5002667903900146;0.0;0.0
0.0120706558227539;-4.9460296630859375;0.9853088855743408;2.0;0.0
-0.6341660022735596;-4.394556999206543;-1.4253480434417725;8.0;0.0
-0.6332623958587646;-3.407179117202759;0.2838843464851379;8.0;1.0
0.0066897869110107;-4.944914817810059;0.8688970804214478;2.0;0.0
0.026599645614624;-4.943257808685303;0.7639975547790527;2.0;0.0
0.276008129119873;-0.66614830493927;-0.5183550119400024;3.0;0.0
0.0105907917022705;-4.9479660987854;0.6882191896438599;2.0;0.0
-0.6407144069671631;-4.894819259643555;1.1842982769012451;8.0;0.0
-0.3880922794342041;-1.0967453718185425;-1.5027040243148804;0.0;0.0
-0.6330015659332275;-2.401909589767456;-0.5138915181159973;8.0;1.0
0.2762186527252197;-0.6661791205406189;0.4861093759536743;3.0;0.0
0.0105559825897216;-4.94801139831543;0.0801555514335632;2.0;0.0
-0.2858948707580566;-2.401169538497925;1.5011634826660156;1.0;0.0
0.0153422355651855;-4.949896335601807;-0.0133257806301116;2.0;0.0
0.0182769298553466;-4.954197883605957;-0.217975914478302;2.0;0.0
-0.6513824462890625;-1.1037287712097168;0.7839299440383911;8.0;1.0
0.0031769275665283;-4.9495038986206055;-0.596339762210846;2.0;0.0
-0.6338682174682617;-4.802422523498535;-0.2247161269187927;8.0;1.0
-0.6424136161804199;-3.1998536586761475;-0.0139176845550537;8.0;1.0
0.6066176891326904;-4.103018760681152;-1.501612901687622;0.0;0.0
-0.6329944133758545;-1.1035008430480957;-0.4113224446773529;8.0;1.0
-0.0020272731781005;-4.948132514953613;1.3944587707519531;2.0;0.0
0.0152482986450195;-4.9581804275512695;0.5765089988708496;2.0;0.0
-0.63991379737854;-3.901449680328369;0.8829835653305054;8.0;1.0
1.313581109046936;-2.5011940002441406;-1.5011894702911377;0.0;0.0
0.3273100852966308;-0.61326003074646;0.5833084583282471;3.0;0.0
0.0183393955230712;-4.945964813232422;0.1781780123710632;2.0;0.0
0.3086316585540771;-4.103726863861084;-1.5019456148147583;0.0;0.0
0.3091332912445068;-3.501035690307617;-1.4995132684707642;0.0;0.0
0.0042183399200439;-4.948143482208252;-0.4285467863082886;2.0;0.0
-0.6387372016906738;-2.404040813446045;-0.2133735120296478;8.0;1.0
-0.6486163139343262;-4.894580841064453;0.2852770090103149;8.0;0.0
-0.6360490322113037;-3.408989429473877;-0.220045119524002;8.0;1.0
0.0092673301696777;-4.949698448181152;-0.8196893334388733;2.0;0.0
0.0017256736755371;-4.943239212036133;-1.3295304775238037;2.0;0.0
-0.6314196586608887;-1.4931087493896484;-0.9141781330108644;8.0;1.0
-0.6499109268188477;-2.697594404220581;-0.0253869295120239;8.0;1.0
-0.6351375579833984;-4.395453453063965;-0.9207253456115724;8.0;1.0
0.3098368644714355;-1.798802375793457;-1.4995583295822144;0.0;0.0
-0.0030121803283691;-4.94941520690918;-1.0321171283721924;2.0;0.0
-0.6469697952270508;-2.89506196975708;-1.2184741497039795;8.0;1.0
0.0056195259094238;-4.954473495483398;-1.2240686416625977;2.0;0.0
-0.6335575580596924;-4.409780502319336;0.27823406457901;8.0;1.0
0.2092244625091552;-4.59745979309082;-1.5010626316070557;0.0;0.0
-0.6431212425231934;-4.402819633483887;1.3856394290924072;8.0;1.0
1.310056209564209;-2.80126428604126;-1.502551555633545;0.0;0.0
-0.3904907703399658;-4.959222793579102;-1.0156406164169312;2.0;0.0
0.5099117755889893;-4.193708419799805;-1.497596263885498;0.0;0.0
-0.6401777267456055;-0.9967865943908693;0.9860204458236694;8.0;1.0
1.1175048351287842;-3.398132801055908;-1.5025126934051514;0.0;0.0
1.4120489358901978;-3.0035176277160645;-1.5009188652038574;0.0;0.0
1.0151888132095337;-1.4997035264968872;-1.4998044967651367;0.0;0.0
0.4096925258636474;-4.300179958343506;1.4998339414596558;1.0;0.0
-0.6408348083496094;-2.903883457183838;0.188808262348175;8.0;1.0
-0.6345269680023193;-4.498298168182373;-1.1146098375320437;8.0;1.0
0.0140073299407958;-4.798890590667725;1.50189208984375;1.0;0.0
-0.4856204986572265;-4.957010269165039;0.9724504947662354;2.0;0.0
-0.0849099159240722;-4.964656829833984;-1.2133138179779053;2.0;0.0
-0.631779670715332;-4.708044052124023;-1.1254420280456543;8.0;1.0
-0.0867538452148437;-4.967005729675293;0.3850414752960205;2.0;0.0
-0.0809142589569091;-4.959567070007324;0.0794062614440918;2.0;0.0
-0.6361589431762695;-2.991745948791504;-0.1248617470264434;8.0;1.0
